2026/07/03 14:42:01.831, 280.87
2026/07/03 14:42:01.881, 280.18
2026/07/03 14:42:01.931, 280.18
2026/07/03 14:42:01.981, 280.18
2026/07/03 14:42:02.031, 280.18
2026/07/03 14:42:02.081, 280.18
2026/07/03 14:42:02.132, 280.18
2026/07/03 14:42:02.182, 280.18
2026/07/03 14:42:02.232, 280.18
2026/07/03 14:42:02.282, 280.18
2026/07/03 14:42:02.332, 280.18
2026/07/03 14:42:02.382, 281.37
2026/07/03 14:42:02.432, 281.37
2026/07/03 14:42:02.482, 281.37
2026/07/03 14:42:02.532, 281.37
2026/07/03 14:42:02.583, 281.37
2026/07/03 14:42:02.633, 281.37
2026/07/03 14:42:02.683, 281.37
2026/07/03 14:42:02.733, 281.37
2026/07/03 14:42:02.783, 281.37
2026/07/03 14:42:02.833, 281.37
2026/07/03 14:42:02.883, 282.73
2026/07/03 14:42:02.934, 282.73
2026/07/03 14:42:02.984, 282.73
2026/07/03 14:42:03.034, 282.73
2026/07/03 14:42:03.084, 282.73
2026/07/03 14:42:03.134, 282.73
2026/07/03 14:42:03.184, 282.73
2026/07/03 14:42:03.234, 282.73
2026/07/03 14:42:03.284, 282.73
2026/07/03 14:42:03.335, 282.73
2026/07/03 14:42:03.385, 283.92
2026/07/03 14:42:03.435, 283.92
2026/07/03 14:42:03.485, 283.92
2026/07/03 14:42:03.535, 283.92
2026/07/03 14:42:03.585, 283.92
2026/07/03 14:42:03.635, 283.92
2026/07/03 14:42:03.686, 283.92
2026/07/03 14:42:03.736, 283.92
2026/07/03 14:42:03.786, 283.92
2026/07/03 14:42:03.836, 283.92
2026/07/03 14:42:03.886, 283.00
2026/07/03 14:42:03.936, 283.00
2026/07/03 14:42:03.986, 283.00
2026/07/03 14:42:04.036, 283.00
2026/07/03 14:42:04.087, 283.00
2026/07/03 14:42:04.137, 283.00
2026/07/03 14:42:04.187, 283.00
2026/07/03 14:42:04.237, 283.00
2026/07/03 14:42:04.287, 283.00
2026/07/03 14:42:04.337, 283.00
2026/07/03 14:42:04.387, 283.28
2026/07/03 14:42:04.438, 283.28
2026/07/03 14:42:04.488, 283.28
2026/07/03 14:42:04.538, 283.28
2026/07/03 14:42:04.588, 283.28
2026/07/03 14:42:04.638, 283.28
2026/07/03 14:42:04.688, 283.28
2026/07/03 14:42:04.738, 283.28
2026/07/03 14:42:04.788, 283.28
2026/07/03 14:42:04.839, 283.28
2026/07/03 14:42:04.889, 283.44
2026/07/03 14:42:04.939, 283.44
2026/07/03 14:42:04.989, 283.44
2026/07/03 14:42:05.039, 283.44
2026/07/03 14:42:05.089, 283.44
2026/07/03 14:42:05.139, 283.44
2026/07/03 14:42:05.190, 283.44
2026/07/03 14:42:05.240, 283.44
2026/07/03 14:42:05.290, 283.44
2026/07/03 14:42:05.340, 283.44
2026/07/03 14:42:05.390, 283.19
2026/07/03 14:42:05.440, 283.19
2026/07/03 14:42:05.490, 283.19
2026/07/03 14:42:05.540, 283.19
2026/07/03 14:42:05.590, 283.19
2026/07/03 14:42:05.641, 283.19
2026/07/03 14:42:05.691, 283.19
2026/07/03 14:42:05.741, 283.19
2026/07/03 14:42:05.791, 283.19
2026/07/03 14:42:05.841, 283.19
2026/07/03 14:42:05.891, 284.18
2026/07/03 14:42:05.942, 284.18
2026/07/03 14:42:05.992, 284.18
2026/07/03 14:42:06.042, 284.18
2026/07/03 14:42:06.092, 284.18
2026/07/03 14:42:06.142, 284.18
2026/07/03 14:42:06.192, 284.18
2026/07/03 14:42:06.242, 284.18
2026/07/03 14:42:06.293, 284.18
2026/07/03 14:42:06.343, 284.18
2026/07/03 14:42:06.393, 282.24
2026/07/03 14:42:06.443, 282.24
2026/07/03 14:42:06.493, 282.24
2026/07/03 14:42:06.543, 282.24
2026/07/03 14:42:06.593, 282.24
2026/07/03 14:42:06.643, 282.24
2026/07/03 14:42:06.694, 282.24
2026/07/03 14:42:06.744, 282.24
2026/07/03 14:42:06.794, 282.24
2026/07/03 14:42:06.844, 282.24
2026/07/03 14:42:06.894, 282.59
2026/07/03 14:42:06.944, 282.59
2026/07/03 14:42:06.994, 282.59
2026/07/03 14:42:07.045, 282.59
2026/07/03 14:42:07.095, 282.59
2026/07/03 14:42:07.145, 282.59
2026/07/03 14:42:07.195, 282.59
2026/07/03 14:42:07.245, 282.59
2026/07/03 14:42:07.295, 282.59
2026/07/03 14:42:07.345, 282.59
2026/07/03 14:42:07.396, 282.86
2026/07/03 14:42:07.446, 282.86
2026/07/03 14:42:07.496, 282.86
2026/07/03 14:42:07.546, 282.86
2026/07/03 14:42:07.596, 282.86
2026/07/03 14:42:07.646, 282.86
2026/07/03 14:42:07.696, 282.86
2026/07/03 14:42:07.746, 282.86
2026/07/03 14:42:07.797, 282.86
2026/07/03 14:42:07.847, 282.86
2026/07/03 14:42:07.897, 284.75
2026/07/03 14:42:07.947, 284.75
2026/07/03 14:42:07.997, 284.75
2026/07/03 14:42:08.047, 284.75
2026/07/03 14:42:08.097, 284.75
2026/07/03 14:42:08.147, 284.75
2026/07/03 14:42:08.198, 284.75
2026/07/03 14:42:08.248, 284.75
2026/07/03 14:42:08.298, 284.75
2026/07/03 14:42:08.348, 284.75
2026/07/03 14:42:08.398, 283.83
2026/07/03 14:42:08.448, 283.83
2026/07/03 14:42:08.498, 283.83
2026/07/03 14:42:08.548, 283.83
2026/07/03 14:42:08.599, 283.83
2026/07/03 14:42:08.649, 283.83
2026/07/03 14:42:08.699, 283.83
2026/07/03 14:42:08.749, 283.83
2026/07/03 14:42:08.799, 283.83
2026/07/03 14:42:08.849, 283.83
2026/07/03 14:42:08.899, 284.04
2026/07/03 14:42:08.949, 284.04
2026/07/03 14:42:09.000, 284.04
2026/07/03 14:42:09.050, 284.04
2026/07/03 14:42:09.100, 284.04
2026/07/03 14:42:09.150, 284.04
2026/07/03 14:42:09.200, 284.04
2026/07/03 14:42:09.250, 284.04
2026/07/03 14:42:09.300, 284.04
2026/07/03 14:42:09.351, 284.04
2026/07/03 14:42:09.401, 285.81
2026/07/03 14:42:09.451, 285.81
2026/07/03 14:42:09.501, 285.81
2026/07/03 14:42:09.551, 285.81
2026/07/03 14:42:09.601, 285.81
2026/07/03 14:42:09.651, 285.81
2026/07/03 14:42:09.701, 285.81
2026/07/03 14:42:09.751, 285.81
2026/07/03 14:42:09.802, 285.81
2026/07/03 14:42:09.852, 285.81
2026/07/03 14:42:09.902, 284.28
2026/07/03 14:42:09.952, 284.28
2026/07/03 14:42:10.002, 284.28
2026/07/03 14:42:10.052, 284.28
2026/07/03 14:42:10.102, 284.28
2026/07/03 14:42:10.152, 284.28
2026/07/03 14:42:10.202, 284.28
2026/07/03 14:42:10.252, 284.28
2026/07/03 14:42:10.303, 284.28
2026/07/03 14:42:10.353, 284.28
2026/07/03 14:42:10.403, 284.97
2026/07/03 14:42:10.453, 284.97
2026/07/03 14:42:10.503, 284.97
2026/07/03 14:42:10.553, 284.97
2026/07/03 14:42:10.603, 284.97
2026/07/03 14:42:10.653, 284.97
2026/07/03 14:42:10.703, 284.97
2026/07/03 14:42:10.754, 284.97
2026/07/03 14:42:10.804, 284.97
2026/07/03 14:42:10.854, 284.97
2026/07/03 14:42:10.904, 284.36
2026/07/03 14:42:10.954, 284.36
2026/07/03 14:42:11.004, 284.36
2026/07/03 14:42:11.054, 284.36
2026/07/03 14:42:11.104, 284.36
2026/07/03 14:42:11.155, 284.36
2026/07/03 14:42:11.205, 284.36
2026/07/03 14:42:11.255, 284.36
2026/07/03 14:42:11.305, 284.36
2026/07/03 14:42:11.355, 284.36
2026/07/03 14:42:11.405, 283.05
2026/07/03 14:42:11.455, 283.05
2026/07/03 14:42:11.505, 283.05
2026/07/03 14:42:11.556, 283.05
2026/07/03 14:42:11.606, 283.05
2026/07/03 14:42:11.656, 283.05
2026/07/03 14:42:11.706, 283.05
2026/07/03 14:42:11.756, 283.05
2026/07/03 14:42:11.806, 283.05
2026/07/03 14:42:11.856, 283.05
2026/07/03 14:42:11.906, 282.26
2026/07/03 14:42:11.957, 282.26
2026/07/03 14:42:12.007, 282.26
2026/07/03 14:42:12.057, 282.26
2026/07/03 14:42:12.107, 282.26
2026/07/03 14:42:12.157, 282.26
2026/07/03 14:42:12.207, 282.26
2026/07/03 14:42:12.257, 282.26
2026/07/03 14:42:12.307, 282.26
2026/07/03 14:42:12.358, 282.26
2026/07/03 14:42:12.408, 283.31
2026/07/03 14:42:12.458, 283.31
2026/07/03 14:42:12.508, 283.31
2026/07/03 14:42:12.558, 283.31
2026/07/03 14:42:12.608, 283.31
2026/07/03 14:42:12.658, 283.31
2026/07/03 14:42:12.709, 283.31
2026/07/03 14:42:12.759, 283.31
2026/07/03 14:42:12.809, 283.31
2026/07/03 14:42:12.859, 283.31
2026/07/03 14:42:12.909, 285.48
2026/07/03 14:42:12.959, 285.48
2026/07/03 14:42:13.009, 285.48
2026/07/03 14:42:13.059, 285.48
2026/07/03 14:42:13.110, 285.48
2026/07/03 14:42:13.160, 285.48
2026/07/03 14:42:13.210, 285.48
2026/07/03 14:42:13.260, 285.48
2026/07/03 14:42:13.310, 285.48
2026/07/03 14:42:13.360, 285.48
2026/07/03 14:42:13.410, 285.33
2026/07/03 14:42:13.460, 285.33
2026/07/03 14:42:13.511, 285.33
2026/07/03 14:42:13.561, 285.33
2026/07/03 14:42:13.611, 285.33
2026/07/03 14:42:13.661, 285.33
2026/07/03 14:42:13.711, 285.33
2026/07/03 14:42:13.761, 285.33
2026/07/03 14:42:13.811, 285.33
2026/07/03 14:42:13.862, 285.33
2026/07/03 14:42:13.912, 286.58
2026/07/03 14:42:13.962, 286.58
2026/07/03 14:42:14.012, 286.58
2026/07/03 14:42:14.062, 286.58
2026/07/03 14:42:14.112, 286.58
2026/07/03 14:42:14.162, 286.58
2026/07/03 14:42:14.213, 286.58
2026/07/03 14:42:14.263, 286.58
2026/07/03 14:42:14.313, 286.58
2026/07/03 14:42:14.363, 286.58
2026/07/03 14:42:14.413, 285.27
2026/07/03 14:42:14.463, 285.27
2026/07/03 14:42:14.513, 285.27
2026/07/03 14:42:14.564, 285.27
2026/07/03 14:42:14.614, 285.27
2026/07/03 14:42:14.664, 285.27
2026/07/03 14:42:14.714, 285.27
2026/07/03 14:42:14.764, 285.27
2026/07/03 14:42:14.814, 285.27
2026/07/03 14:42:14.864, 285.27
2026/07/03 14:42:14.914, 285.37
2026/07/03 14:42:14.965, 285.37
2026/07/03 14:42:15.015, 285.37
2026/07/03 14:42:15.065, 285.37
2026/07/03 14:42:15.115, 285.37
2026/07/03 14:42:15.165, 285.37
2026/07/03 14:42:15.215, 285.37
2026/07/03 14:42:15.266, 285.37
2026/07/03 14:42:15.316, 285.37
2026/07/03 14:42:15.366, 285.37
2026/07/03 14:42:15.416, 284.98
2026/07/03 14:42:15.466, 284.98
2026/07/03 14:42:15.516, 284.98
2026/07/03 14:42:15.566, 284.98
2026/07/03 14:42:15.617, 284.98
2026/07/03 14:42:15.667, 284.98
2026/07/03 14:42:15.717, 284.98
2026/07/03 14:42:15.767, 284.98
2026/07/03 14:42:15.817, 284.98
2026/07/03 14:42:15.867, 284.98
2026/07/03 14:42:15.917, 283.51
2026/07/03 14:42:15.967, 283.51
2026/07/03 14:42:16.018, 283.51
2026/07/03 14:42:16.068, 283.51
2026/07/03 14:42:16.118, 283.51
2026/07/03 14:42:16.168, 283.51
2026/07/03 14:42:16.218, 283.51
2026/07/03 14:42:16.268, 283.51
2026/07/03 14:42:16.318, 283.51
2026/07/03 14:42:16.368, 283.51
2026/07/03 14:42:16.419, 282.30
2026/07/03 14:42:16.469, 282.30
2026/07/03 14:42:16.519, 282.30
2026/07/03 14:42:16.569, 282.30
2026/07/03 14:42:16.619, 282.30
2026/07/03 14:42:16.669, 282.30
2026/07/03 14:42:16.719, 282.30
2026/07/03 14:42:16.769, 282.30
2026/07/03 14:42:16.820, 282.30
2026/07/03 14:42:16.870, 282.30
2026/07/03 14:42:16.920, 282.71
2026/07/03 14:42:16.971, 282.71
2026/07/03 14:42:17.021, 282.71
2026/07/03 14:42:17.071, 282.71
2026/07/03 14:42:17.122, 282.71
2026/07/03 14:42:17.172, 282.71
2026/07/03 14:42:17.222, 282.71
2026/07/03 14:42:17.272, 282.71
2026/07/03 14:42:17.322, 282.71
2026/07/03 14:42:17.372, 282.71
2026/07/03 14:42:17.422, 283.75
2026/07/03 14:42:17.472, 283.75
2026/07/03 14:42:17.523, 283.75
2026/07/03 14:42:17.573, 283.75
2026/07/03 14:42:17.623, 283.75
2026/07/03 14:42:17.673, 283.75
2026/07/03 14:42:17.723, 283.75
2026/07/03 14:42:17.773, 283.75
2026/07/03 14:42:17.823, 283.75
2026/07/03 14:42:17.874, 283.75
2026/07/03 14:42:17.924, 285.66
2026/07/03 14:42:17.974, 285.66
2026/07/03 14:42:18.024, 285.66
2026/07/03 14:42:18.074, 285.66
2026/07/03 14:42:18.124, 285.66
2026/07/03 14:42:18.174, 285.66
2026/07/03 14:42:18.224, 285.66
2026/07/03 14:42:18.275, 285.66
2026/07/03 14:42:18.325, 285.66
2026/07/03 14:42:18.375, 285.66
2026/07/03 14:42:18.425, 287.29
2026/07/03 14:42:18.475, 287.29
2026/07/03 14:42:18.525, 287.29
2026/07/03 14:42:18.575, 287.29
2026/07/03 14:42:18.626, 287.29
2026/07/03 14:42:18.676, 287.29
2026/07/03 14:42:18.726, 287.29
2026/07/03 14:42:18.776, 287.29
2026/07/03 14:42:18.826, 287.29
2026/07/03 14:42:18.876, 287.29
2026/07/03 14:42:18.926, 286.12
2026/07/03 14:42:18.976, 286.12
2026/07/03 14:42:19.027, 286.12
2026/07/03 14:42:19.077, 286.12
2026/07/03 14:42:19.127, 286.12
2026/07/03 14:42:19.177, 286.12
2026/07/03 14:42:19.227, 286.12
2026/07/03 14:42:19.277, 286.12
2026/07/03 14:42:19.327, 286.12
2026/07/03 14:42:19.378, 286.56
2026/07/03 14:42:19.428, 286.56
2026/07/03 14:42:19.478, 286.56
2026/07/03 14:42:19.528, 286.56
2026/07/03 14:42:19.578, 286.56
2026/07/03 14:42:19.628, 286.56
2026/07/03 14:42:19.678, 286.56
2026/07/03 14:42:19.729, 286.56
2026/07/03 14:42:19.779, 286.56
2026/07/03 14:42:19.829, 286.56
2026/07/03 14:42:19.879, 284.19
2026/07/03 14:42:19.929, 284.19
2026/07/03 14:42:19.979, 284.19
2026/07/03 14:42:20.029, 284.19
2026/07/03 14:42:20.080, 284.19
2026/07/03 14:42:20.130, 284.19
2026/07/03 14:42:20.180, 284.19
2026/07/03 14:42:20.230, 284.19
2026/07/03 14:42:20.280, 284.19
2026/07/03 14:42:20.330, 284.19
2026/07/03 14:42:20.381, 284.01
2026/07/03 14:42:20.431, 284.01
2026/07/03 14:42:20.481, 284.01
2026/07/03 14:42:20.531, 284.01
2026/07/03 14:42:20.581, 284.01
2026/07/03 14:42:20.631, 284.01
2026/07/03 14:42:20.681, 284.01
2026/07/03 14:42:20.731, 284.01
2026/07/03 14:42:20.782, 284.01
2026/07/03 14:42:20.832, 284.01
2026/07/03 14:42:20.882, 285.90
2026/07/03 14:42:20.932, 285.90
2026/07/03 14:42:20.982, 285.90
2026/07/03 14:42:21.032, 285.90
2026/07/03 14:42:21.082, 285.90
2026/07/03 14:42:21.133, 285.90
2026/07/03 14:42:21.183, 285.90
2026/07/03 14:42:21.233, 285.90
2026/07/03 14:42:21.283, 285.90
