-0.995130639759598,-1.0716282886297155,1.6986340086739933,0.39086649187355776,0.7889493326588073,0.006343892076662753,-1.2767639575655632,1.4181386262750155,0.5140787351268218,-1.5410852771593775,-0.46654463060142587
1.4416828191674187,-0.12744465985862735,0.3437208410659244,-0.47368796596363516,-0.370697786185192,0.9644830842336302,-0.925186928918548,-1.7071383411165773,-0.6609342697333989,1.6875850013652758,0.4817060784774953
-1.313909412114778,0.33094579941173546,1.2668960000954792,0.09031460947621262,0.3129914034383752,0.12878519873993155,-0.6206495011719227,-0.4794407478489051,1.4699282817707349,0.7449600727427832,-1.3010299631499693
0.4995392005310667,-0.16631012701826964,1.4253939649044294,1.2824916222612808,1.6101007497895512,0.15082654497720976,-0.32196854220184834,-1.0727602461774526,-0.7975149290848472,1.281629295891549,-0.847523016145106
-1.127174727671343,1.5339665040799861,0.3043455510308635,1.1789471575029675,0.0927081990795665,0.8825574049016949,0.2956270771015752,1.1334689582339723,0.03882041724082155,0.7865829870685287,-1.1442554371782643
1.0580177477449424,-0.4577657393298607,-1.3663598587855441,0.5806593620618767,1.2043209469086726,1.1572727993701024,-1.295637513323179,0.9821065704287054,-0.05222704982171887,0.17300189755400486,-0.736247483762922
-1.274442350244644,0.9210502623818885,-0.8953433586978975,0.6623750773671001,-0.5836965298797795,1.5818883171466436,0.7254430598920523,-0.506754018139835,0.15585171030666806,-1.0621049020580224,-1.0776177997971494
-0.08997349677771911,1.482427904370372,1.4877273526822112,-0.6553733971141347,-0.214708974672663,0.08608113688714396,0.12951096466792614,1.6934524542993987,-1.4484847355773813,-1.0306642442600158,1.3627547523492096
0.3780695443959155,-0.586867735124614,-0.41606013137949716,0.6498943675669069,-1.054901746806225,-1.6305838452314083,1.622208273701756,-0.6417600830757809,-1.4003102498629316,-1.5197625704642794,1.2116107789283481
0.6278956244353231,-0.280594551150131,-0.5466004297218353,1.640123055787418,1.4797154224740203,0.7440099501469118,1.3860352958164897,-1.1610230962340948,1.6289877259835877,-1.6813512687150798,0.9404121169596107
0.3395059218603704,1.4488483510731567,1.4216048658620355,0.6808754863758233,1.4672812370157553,0.37887159118554165,-1.195211071504277,1.4548198928241234,-1.0721106511317053,-0.14924585872850196,-0.31363663820722515
-0.18684221638929913,-0.009960951467049492,-0.5588916237608619,-0.8319661323160196,1.3384555001206488,-0.3750321222981525,0.6357284218704528,-0.026324538963632654,-0.8867688697855449,-0.7245061886692578,-1.108541751262286
1.6368700901884214,1.3877623972468844,-1.1762601955572158,-0.9578451073580984,1.5816407264880927,1.4602289417473815,-0.5113381326855146,0.1480674009019304,-0.2535874305189194,-0.17918848533492446,-0.23816604969982222
0.1772608053144432,0.9566956535537724,0.7596675323846458,0.7282321653182959,-1.502035239476797,-0.8856356722225496,0.5005227322772178,0.7370047602199532,-0.06143952556245425,0.9773713610918369,-0.567310928026652
1.5898542208141213,0.6528170961449448,1.1540415520050071,-0.6284877365528915,1.0903856515027779,0.06356836025469352,1.0510025722424838,0.6279807729443935,-0.695684565019519,0.9448748022065125,-1.1265207724954804
1.044739857782973,-0.01266316213327304,-1.2274620698956162,-0.4609763143811697,-1.1331312361989065,-1.2579115278902213,-0.6927698557423989,-0.0438518786900745,1.0346595889088401,0.3618251853985338,-0.19045404397222152
-0.8049823933827293,1.4328671238269683,1.5576538104886521,1.2233145611893321,-0.10908624075740668,1.288334957598602,-1.1557053609028205,1.008362354328953,-0.9471897276217119,-0.8502652244503834,-0.25418928077965913
-1.5002418839167972,1.1154000040335976,1.0967249416441223,1.1213974367607908,0.2012725543398123,-1.2304606995399978,-0.372261269009554,-0.9821111251824678,0.19885729843362415,-1.2075891232832587,-1.1406895803599237
-0.9958675972764749,0.7636060696865773,0.4140018313703423,0.596621022632647,0.05213790770466789,-0.5326495347177739,-1.0734044738935693,-0.9620732622291587,0.17429033626501828,-1.6509764285175093,-0.9663943229942903
-0.4711079622496758,-0.22401884781971862,0.6363660518339208,-1.7280192360536055,-0.2814813298258637,-0.2712916130478167,1.5261220413701329,0.5108340951078543,0.05340713679516327,0.8998792759907019,-0.37823504802766594
0.9475165198566936,0.958360780071764,0.2258322442722442,-0.7042861157227099,0.30340547302968784,-1.6624309941628164,0.6794592984881246,-1.309577110124282,1.618786607633771,0.2614100545322189,-0.766432376422056
0.904307725969469,-0.3806074786857288,-0.9975412683484642,-0.2667151831723543,-1.3606936451505782,-0.3028260681641477,1.227682525362882,0.37594386448233796,1.421006110898596,0.7753270497005984,-0.6544629460432189
1.0001904352436184,0.8448695722173086,-0.9278251363991399,-1.546509310474881,-0.42876678988522743,-1.2923399667294668,0.5986707915966516,-1.637717992548121,0.018270955727276356,1.050062838592943,0.5555303870461824
0.8027731767950281,-1.6930861317239578,-1.5645897487403115,1.5260958529507165,-1.642286327286147,0.8805167334889072,1.3187444340074748,-0.937622943519769,0.41480390689490954,0.27560930620202756,2.118388470398228
1.368794957242024,-0.9084276337831679,-0.13557865494943594,-0.8507786885922191,-0.2985582750009346,0.8367849212032294,0.07095827527560558,-1.7043985887956068,-0.7325002281693354,0.5460677462474846,0.07966487451415212
1.5830222316765021,0.31302668863119953,1.4316309467700286,0.6693623763690792,0.5176812446411555,0.44663807171599923,0.3609697814868356,1.4538986816867472,-0.2720251666064922,-0.21202309402230038,-1.0080564821001097
-0.5548576230844243,-0.7574468015833992,-1.3958543985460186,1.323624097258954,1.1453708609428692,0.8108713253422397,0.235612939687213,-0.5746002692325456,0.08442253070601245,0.36353316505758787,-1.4740934817036548
0.5541336842575977,-0.33509726493154535,-0.19343670496644683,-1.1312890647551226,-1.3776222460925294,1.3890237291436867,-0.5896079665882115,0.29988473418734624,1.6331784571618286,-1.055991888640314,0.5901977063024377
0.06556156696930958,-0.37654185546605495,-0.6226192290868923,0.0168823365438697,0.4657801990851475,1.5465599377813208,0.483635551540452,-0.5921328074101938,0.7739463622731199,0.4060042204164698,-1.4585854310280957
-0.8221554967376451,1.2709382328645673,-1.456967329672717,1.4051807901711697,-0.18318755659861619,0.3853762527609689,-1.69860621815273,-1.6114665669338297,0.3715545966237982,-1.3395828467068434,1.7304024152995012
0.574203360123245,0.6821591855256602,-1.1021121207631295,0.22735279314318727,-0.8214136749264895,1.1452348624327586,0.8732932932661,1.106519011769907,-0.6689855327271028,1.522503094968789,-0.9979035261681988
-1.6201432445208566,0.23678673490894628,-0.5554038538261854,0.1199641823848242,0.8175367254604191,-1.427901806836276,0.9296491020486037,1.5065959013860422,0.9470084513470175,-1.6538615993894752,-0.3414998193439025
-1.4401193548851436,1.1737997008235306,0.2049559065479523,-0.5652964892991487,0.6151063653386051,1.0946308179248039,0.3733659160449906,-1.674877195562254,-0.16467148823456942,-0.9594608402415141,-0.7936052655165413
-0.522304222373769,-0.5910653805645971,-0.379797757102541,0.6517693173118391,-1.6394447671985963,-1.2693337827778846,-0.4958602527749883,0.8442547027673486,-1.411835707040441,-0.7933549916525778,1.196614694984177
-1.181739992722662,0.39579512930236177,0.2141028464409327,-0.04964331530296758,-1.4624511202809183,1.0021001496057251,0.8619025640520905,0.5998360176878665,1.1651246437578842,-0.2612790982641609,-1.461681410350876
-0.6388316363940175,0.1286422958963363,0.43607410892436865,0.2311253581168716,0.7125056292601949,-1.1391439190728279,-0.23922706206885858,-0.005507229727494529,-1.2618012086320425,0.016118314395276598,-1.2138904551405458
-0.07905640298590026,0.24685068655533832,-0.6666934689297369,-0.8037604596522754,-1.25171449127993,-1.2769952340973607,1.7000243474672931,0.56165523165741,1.6987577789804422,-0.8106730366207564,0.7477870436194474
-0.6505974203247517,-0.7280238992153366,-1.1854032868981235,0.433310054417929,1.6005114336480546,-0.15441048460772328,-0.8310406128688673,-0.45916827667002286,-1.5737567313520222,-0.5120471379750913,0.30098554129311295
1.0043603051102303,0.6922088266175624,-1.690335306740482,-1.6362999540542464,0.3834103370286854,-1.0758046530499559,1.1180347734612408,1.6384843950470613,0.5173430039797653,0.6214476572286118,0.7856103341717223
1.054201309817104,-0.6552362819822323,1.4747728762811623,1.391570629142779,-0.30471284460319703,1.5098046579431863,-0.19407577255056357,0.061895293831764335,1.577769900881074,0.467543990546365,-0.19049259178850939
-0.5706088736666699,-1.0767457169992547,1.5547855235171242,-0.6700982304853957,-0.3487274089411456,-0.4674785727496305,-0.2580969808380376,-0.38950404328224214,1.5218001119825983,0.6161473452485711,-0.6189808775464901
-0.8400186671566849,1.4865372905469447,0.37757989851606893,-0.18681050825837403,-0.5016054766725737,0.02911162738728639,1.503609027757638,-1.1027548888333494,-0.4376601723604957,-0.1448190579214944,-0.3669529218949788
1.4569994949596758,1.1446381895419189,0.9711604275921806,-1.3053259214542339,-0.44397363942078094,1.4732800080654767,-0.3135381219782774,0.37439505229958303,-0.8645817408503759,-0.5854482164033353,-0.4192446087384568
-0.19734615369581693,-0.6637475704402481,0.5675757042570864,0.40818014236936023,1.0659626870450105,0.7634172062369238,0.20200117255775424,-1.1262684845240074,-0.18613405230938287,0.908636583371873,-1.4657617504380638
-0.1673062262495127,-1.1841211960709046,-0.14690638634491926,-0.06173358410415187,0.5621451716568492,1.1959487455645879,-1.5343759882256225,-0.6939786203451459,-1.0110394339956164,-1.254263844902049,0.6253015926596007
1.5243212732583808,0.25917873728051444,-1.066772436255165,1.6302994313845147,1.273558651136592,-0.44046629906097373,-0.726969572086473,0.27133977025966466,-0.2339642121922436,-0.09175271917943467,-1.2208344072188786
1.5460766909526111,0.2471545124908319,0.9241661353400362,1.5710792547389056,-1.4146424949274323,1.7158826013726294,1.628642453375414,1.2375439288112486,-1.3477818134620108,-1.2062213582421897,1.1125857472904752
-1.2820152721061837,-0.11653899039270768,1.270927931386767,1.2849507764848123,-1.674904375880438,0.9678216262075077,-1.02257893433953,-0.6501932007664688,-0.8566058842427013,1.4163578749697594,0.3304930232801891
-0.2605944352959349,1.6555592692473486,-0.7032685671754806,-0.5159317227494522,-0.9479462072577813,-0.6456364849072249,-1.025806135864311,-0.6949598444201804,0.8287737171088071,0.11163364924494579,0.08245075849311166
1.6861262053390382,0.07299531180191332,0.8093086634084771,-0.8736467843445488,1.5723472863772616,0.639672940478876,-1.0949275253992232,0.3723647805130229,-1.6095915456012801,-0.5290627982298999,0.1394373403720251
0.049630823426141425,0.3701163037150893,-0.15043521579060778,-1.3387781600293551,-1.4666038824464496,0.5594541828983433,0.46171400543002394,0.06351693954847462,-1.3795398598646014,-0.5951915238304446,-0.15752910049702026
1.4773083198125372,-0.8215750704611637,1.635956495153133,-0.45698652853204164,-0.3366185344931641,-1.6374387636672076,-0.9674319397765119,0.5073588522021262,0.2117821489077381,0.9929015654969358,0.8528902133067227
-1.5118049705066852,-1.534776268808208,-0.43472581349284317,0.727264194380837,-0.04880522468944345,0.5165167655150722,-1.7341114075218957,1.1152560686567214,0.40321017233003875,0.6117871414879612,0.3072957754572655
1.270127107314106,1.047984563344348,-1.3049188187485792,-0.8002159592658328,0.18035632918826783,1.5444163612273056,-0.8528730194716212,-0.703771071555134,0.9941138760159366,-1.4940226654365452,0.9150936555448326
0.853800276004457,-0.7424839064761899,0.5970318536230574,-0.5775992399538498,-0.09808881333344617,0.4790226097838088,-1.6054456982156948,-0.2923884121525796,1.3250875629035934,0.8598417435849617,-0.6264403777278462
-0.9969375351469313,0.7686235576978961,0.9917681780150989,-1.7239126667603448,1.3755146877343258,0.10595002593686567,0.48050516797517034,-0.11233339741350702,-0.8007700233497141,0.8189238444426433,-0.9728204627228336
1.7402784795325574,0.280004633970835,-1.5334516146957093,0.3316899002537562,-0.28218450819347557,1.5614328134425917,-0.18888662154288455,1.6920266480231296,1.3816998405556356,-1.5780170671672056,0.9597627459765674
0.4467794252792347,-0.8422443342192771,-0.9961683796841936,0.34159534777591166,1.4095873305938156,1.0549471906702572,-1.6454435604151274,0.5079095617098003,0.7961914984920495,-0.5454819657934467,-0.2968556019312336
1.4821922778499694,1.6442031025784904,-1.4426359113216247,-1.3619894387040103,-0.17835360452410792,-1.6227476501847484,-0.34044865134018254,-0.3608014591114028,1.1067908551366805,0.8861839216912706,1.5620859214170169
0.8179419556610795,0.5477186047860148,1.1195023322365532,-0.5924553095365254,-1.534271806319115,-0.283515737604697,-0.31954357114314985,0.5585458971071967,-0.20319287792835944,1.633433621092868,-0.46610019264956337
0.6012306331057768,0.022536022156680276,-0.4672196412116443,-0.007153792334316305,1.5514114659346432,0.2535344456371816,-0.6046076315808053,1.5988266656074632,0.21867715031001056,-0.029851706399290155,-0.9592463290231421
1.2564791223104796,-0.8213150223166414,-0.4792336445129106,-0.13947090228168035,1.6254133103208184,-1.2309506031432302,1.584701163867224,1.2758881112079394,-0.7947189233429556,1.2388657801651346,0.5978450983191311
1.422272959010371,1.3198696992587344,-0.1478664753997613,0.24721173576744063,-0.8152266812027528,-1.4233385979909003,0.2656635079494661,1.162341398443039,-0.08582260546695025,-0.5990990699298432,-0.851855293255393
0.11114519308629729,-1.4029603728985218,0.14233072890329715,-0.9070427283001503,-1.0231443013539698,-1.3998316723973439,1.06827183822531,0.9334052695818034,0.743047738383341,1.237607819364834,-0.5276015355533552
1.0602226756161175,0.6910278082388348,-1.0412117801473582,1.13643586037784,1.6796655328330308,1.3195142402469286,0.9061090880304095,0.517879749716406,-0.5358586871762022,-0.749609533181307,-1.5039793966659214
0.05248488450073279,0.5090060650919987,-1.5799899543943448,-0.145290290059314,-1.6045203548503821,-1.6381065367242649,-1.350256310416604,1.3665227779912958,-1.1226287687325769,0.08182717498628848,2.623303545959578
-0.24221007557582172,0.3245797256191964,1.1047641135407613,-1.2114542925201097,-0.037309069385228065,-1.4893602232894378,1.6275659480367333,-1.4704267027354903,-1.0671151534032568,-0.13810581760760504,1.2701706729327016
-0.13073933689976933,-1.3609869659691576,0.5889519972940883,-0.4064666159348679,1.4534065524527784,-0.7577136464805733,-1.481401050926636,1.5933161958824515,-1.627040581215623,0.09452679094395627,1.3371657913331563
-0.6628068173323781,1.287966399297781,-1.195913968489714,-0.8674436464495144,0.6457118009983405,0.1067018351198774,-0.6122223017820374,-0.8980286551490596,-0.19774752868110004,0.11377449166384751,-0.5109459023592454
1.5132851245801988,-0.36714068939934363,-1.312801295315507,1.4066816319222086,1.0680515723972148,0.7223408339749072,-1.5244767085817577,0.26905059462296055,-0.4018421265760408,-0.8655081925839808,-0.569036018005749
1.3871779807480373,0.8602377681518553,1.0739241462788478,-1.1064873017390406,-1.279352960211408,1.5058381273009287,0.6566875170170801,-1.6890567149344964,-0.6993615648126877,0.09095919071757902,0.431618490147018
-1.2807326875115752,0.22182644137703922,-0.6994820562073659,-0.6695494097066138,-0.18699249527691675,-0.9082165183311817,0.8958538553809228,0.15274068145382877,-0.2350970938694442,-1.2499007068374777,-1.3749371170615563
-0.6280285415642195,-1.273201209556575,1.060349839899742,-0.615834138091616,-1.1434891723743226,-1.007423168998804,-0.8367198186472405,-0.4865056153133373,1.049535154622554,0.48735533536513725,-0.28624564569616767
-0.744578090256589,1.6499788794119574,0.12309110987219517,-1.4861160197320094,-0.3746890485802048,-0.3551959569347707,-0.9561757943258873,1.1736835056433108,-0.5013474764719186,-0.829913062700443,-0.19627270595914756
-1.2594370391971246,-1.2790772322498043,1.613650602025345,1.2219426100630033,-0.16124655928149967,-0.22328539270158831,-0.37445244975858727,-0.3789036420673915,-1.504314103357297,-0.6506441472852091,-0.16376708927862324
0.36195514064637446,-1.564673040142118,-1.5616065182461913,0.6617048938876149,-1.511791775107416,0.7545372405569969,-0.9388110115403057,-1.091598323426186,0.6710674050258221,-1.4478673061626255,1.236068760598508
0.8767731446536776,0.8650844542686879,0.2942011505646957,-0.4911134547668823,-1.2613549415281522,-0.18584889742332117,-1.3946097231583592,0.9203387534964993,-0.21486364563200122,-0.0659709462908358,-1.2210134707883349
-0.18101615879445937,0.044174702832416375,-1.2412770723551858,0.05229803796068535,1.6337235279729116,1.045750882818784,-1.0213343426010753,1.5643330702789797,-0.008701461206706687,-0.8967686191244112,-0.39080478425756493
1.3415623994867292,-1.3107392868953045,-0.49222169600638854,-1.761213268137318,1.2254026381879137,-1.57479778387465,-1.2207707221986996,1.1267855534761082,1.4519919292600327,0.9076278177420026,1.6125950750987679
-0.9875784080212703,0.8773475203323851,-0.6424972249962573,-0.5902743498765983,0.4633594336849233,-0.3740646405430332,-1.5091136211634817,-0.785547233885785,0.4259436803784979,1.37814659794888,-0.5013680706522248
-0.381351196855888,-1.298319518739558,-1.6108699374310587,1.1334316554353583,0.10192296366448542,-1.6048445257547068,-1.208514123083316,-0.2551773071817153,0.4918468403941924,0.09057536528328962,0.9167229351072094
1.3933420009118105,0.2578937343897329,1.1819225691180748,1.117684371827082,0.2998601339905203,-0.2211386182393412,-0.6933295887634754,-0.65285924866642,0.37885308627649594,0.8167886278237603,-1.5039779404512905
0.784056894550724,-1.1348451301155238,0.2120299796231054,-0.5216234749066745,-0.19372182558801493,1.5588830821716084,1.710958260480639,0.07851048596677454,1.4475351685981082,-0.168166003885953,-0.3590546304424084
0.37666397345610486,0.9028504929124138,-0.8650672570784719,-1.357489105689209,0.07196446809921841,-0.9904768919648683,1.7000298032426477,0.34453892341230646,0.5492788582159345,-0.8013581407057085,-0.36362827109851636
-1.3426347492416708,1.0968682409368677,1.5090283216927824,-0.4729883368688416,-1.4056454430365029,1.3552141515377116,-0.44868859422115653,-0.6850551022802809,0.8148747577206515,-0.1768907060242947,-0.6944310053918379
-1.335734384905785,-0.7554841976974577,0.48974556335489716,0.387590423381906,-0.013161271761258595,0.8983405887549399,1.4995749325068906,1.5255184502906753,1.2283383409881297,-1.5265018211338983,-0.48911427068037633
0.699435590740137,1.1794299725643291,1.553041411550557,-1.623976141415792,1.1897592666621464,0.7795947444542396,0.4655638241677551,1.2290843763823258,-0.9622330363116448,1.3499624939089567,0.17542352397367023
0.7108109658442823,0.9900213641533381,0.003245583354971979,1.3012558676579526,0.3004388035735538,-1.3136131653806769,-1.0045066095792399,-0.5441314397263685,-0.25869990622293004,-1.6019850195153311,-0.17262695711086276
0.14917241837329595,0.8510419505610713,0.9727435533195449,-0.48191745980900685,-0.3649304466088611,1.2132356051820337,-0.631578093019719,-1.10651386281295,-0.2868009330457824,-1.6603549491374323,-0.43160068670045665
-0.07646849919737723,0.043524598740263064,0.26699693675258623,-0.5759562447807637,1.5535559228436657,0.5248932356504684,0.13959724285283684,-0.4812367167912022,0.7673078256274486,-1.0787197023657884,-1.2658228482628304
0.9490806769475592,1.5167589164244377,0.6606980620845188,-1.2068785249092775,0.6799927198640026,1.5973594869861083,1.3202052167566296,1.5116465487020936,1.1125450272855093,-0.5262023359208184,-1.0836093777028275
0.323737266028765,0.08954481194283366,-1.3582615481127238,1.4157073252378454,-0.03750291122828305,0.46992560441704406,1.1040976754323157,-0.26543770069873945,0.9917956604267089,-1.5015899594530018,-0.5047039889345803
-0.3034863588688772,1.658728900991083,1.646838612979037,1.1450455468800969,-0.31024094753558973,0.6933069616850785,1.5300736215112252,0.5501892088826842,0.3463287529951351,-0.5766670405370691,-1.1000967939462056
0.1055273482654816,-1.3664151572368264,-1.0817554549619508,1.0281718175923027,-0.7525982292319883,0.9593561582621469,1.1923198489880353,0.687856394155998,1.0343501461512807,0.7789979358386779,-0.6556819049240558
1.2528090600251014,-1.4871663277507334,-0.7747080961411653,1.5330432138977632,-1.1634601916402285,-0.00026252672005229536,1.2550743901727435,0.4816791374043896,-1.1491581846998322,-1.5395239146369355,1.881943292246812
1.6980741378359046,0.49214569297797656,-0.4047505706860565,0.5014416168373463,-1.5326720663504125,0.4631072419999282,1.1837460018643733,-0.6306352792072225,-0.718676980342503,-0.4936352927641775,-0.6233659942301624
-1.3280852121604219,0.2868624041853939,0.42248574220241897,0.3031948494454605,0.480793047346178,-0.267671225493667,-0.051926246523920534,-1.5918410920440536,-0.1548344996073498,0.3137673692028513,-1.1920518869387828
-1.6137719761538252,1.0616041354230041,-1.4759273800328905,-0.23390598075519517,1.5877549464722724,-1.479239969178903,-0.8481558198484282,0.5228323618736354,1.378227844273656,1.3157354612399226,1.4886746346843371
-0.2161562943138833,-1.6498346948351377,0.1422811503236799,0.9158389140789145,-1.0543002401256212,1.2276989818226713,-0.7148277262179048,1.1472016570037387,0.5569406536376431,-0.878482457317842,-0.22574091921405953
0.43577606266324154,0.14828535144574212,-1.1781322925757158,0.6235072074591743,-1.5779424345115838,1.029772618576919,-1.3956920750874666,0.24661084051127732,1.3118917165885295,-1.3669170322040112,0.4145726511361601
-1.5714607593068923,-0.9674245903729357,-1.6246230691125632,-0.3469046458211615,0.6036851417708754,-0.5913756799879394,-0.5412017501849299,1.111556625245144,-1.2198287508529704,-0.11382138111891411,1.0000818623349734
-0.5209161539447339,-0.5299351286537668,0.7214174271575512,0.9509176256753314,-1.3237556021555559,-0.13023061481335085,-0.8130952950789758,-1.6783240272984987,-0.13608368283741357,0.06430746184231817,-0.04636005137950297
-0.20481286452439668,1.5856038456691406,1.6583607678666237,0.16239849291945832,0.8239586257551887,-0.9172784702869196,1.6417998597313928,-0.7808632219233271,-0.6678839013869649,0.015502249702335665,0.06638591797895649
0.29603491842831114,0.02134552733252576,-1.179529259020628,-1.55900068472011,-1.436440338952904,1.2455883575840747,1.0823752436702816,-1.5924820587572472,-0.41947953293048684,0.9760508908777644,1.4688008486196715
-0.5271477468768516,-0.016828942066136155,0.7500980497032037,-0.8738764828900555,-1.0346000968550453,0.9598799227206544,0.9862752169876147,0.1340358747162455,1.1355350092070544,0.007543618376584104,-1.1838212196531641
0.14535939058774633,0.0005355223250146711,-1.3038594765028722,0.5908013524709128,-0.2856741998020709,1.640461061696426,1.5890379044671907,-1.4674512743737713,0.5713057654361888,-1.467873095845953,0.3346498918074182
